version,precision,recall,f1_score,auc,accuracy,hidden_dims,batch_size,dropout_rate,learning_rate,lam,gamma,l2norm_pct,max_epochs,threshold,q,tuned_by,delta,epsilon,end_time
202505172146,0.7151162790697675,0.21344902386117137,0.3287671232876712,0.7445646815223823,0.8246486863925984,"[64, 32]",93.0,0.0765952541032448,5.2776393990823405e-06,0.1,0.8655577153471266,76.0,700.0,14.023282852172853,0.9400000000000002,Precision,1e-05,3.0,2025-06-10 18:41:28.126088
202506091417,0.7412790697674418,0.22125813449023862,0.34079518877380555,0.7000880525385678,0.8277908702103518,"[64, 32]",75.0,0.2997932978061992,0.0096561827741681,0.0995891314204068,0.8891396079568588,85.0,665.0,3.8953027153015163,0.9400000000000002,Precision,1e-05,5.0,2025-06-10 19:13:33.254171
202506091856,0.7281976744186046,0.217353579175705,0.3347811560307384,0.7000958504619025,0.8262197783014751,[64],114.0,0.2071872925983081,0.0015267518049839,0.0260760412941606,0.3049326030270169,80.0,204.0,10.982667579650885,0.9400000000000002,Precision,1e-05,1.0,2025-06-10 19:16:58.792314
202506090641,0.4102414896712249,0.6117136659436009,0.49111807732497387,0.7568066863992841,0.7449594134590207,[64],67.0,0.3337402521857748,0.0012032612805489,0.0829123927454874,0.999,85.0,421.0,0.31224665641784666,0.7,Recall,1e-05,1.0,2025-06-10 18:33:27.370957
202506082214,0.4134419551934827,0.6164859002169197,0.494949494949495,0.7542740915537823,0.7468796369032032,"(64,)",200.0,0.023392890482222803,0.002862308190798327,0.06898973207490423,0.998857285115677,86.0,636.0,0.19781795442104338,0.7,Recall,1e-05,3.0,2025-06-10 18:30:56.300610
202506081954,0.4201338376491126,0.6264642082429501,0.5029606408916754,0.7800339268919799,0.7508946495592215,[64],136.0,0.0065675165575153,0.0057915586962408,0.009584020262964,0.999,90.0,257.0,0.13231047987937927,0.7,Recall,1e-05,5.0,2025-06-11 00:46:28.471767
202506081557,0.4843316144387148,0.5297180043383948,0.5060091172813924,0.7568287291612942,0.7919176049576678,[64],91.0,0.2811010832813937,0.0001576840060441,0.0652135916712884,0.988205863300011,87.0,663.0,0.9480253601074219,0.78,F1-Score,1e-05,1.0,2025-06-10 07:20:18.222922
202506081049,0.47855787476280837,0.5470715835140998,0.5105263157894737,0.7658778755138571,0.7889499869075675,"(64, 32)",200.0,0.0,0.00601,0.0001,0.999,95.0,266.0,0.05460462749004367,0.77,F1-Score,1e-05,3.0,2025-06-10 07:14:13.047946
202506080706,0.5066500415627597,0.5288503253796095,0.5175122054765443,0.7804330667976276,0.8016060050624073,[64],170.0,0.007346776626682,0.0092483128015479,0.0001,0.999,78.0,226.0,0.05729477971792221,0.79,F1-Score,1e-05,5.0,2025-06-11 00:16:18.449877
202506071334,0.40907768402676753,0.6099783080260304,0.4897248345524208,0.7583049779667188,0.7442611503884088,"[64, 32]",195.0,0.1427819190346139,0.0012708437137887,0.0597295040728618,0.9940969735042904,79.0,640.0,0.6185884475708008,0.7,AUC,1e-05,1.0,2025-06-10 03:54:53.667487
202506070611,0.42612097502256996,0.6143167028199567,0.5031982942430704,0.7755972877447932,0.7559570568211573,[64],110.0,0.0093169488476702,0.005902586183223,0.0001,0.999,76.0,200.0,0.05262586429715156,0.71,AUC,1e-05,3.0,2025-06-11 01:29:12.938419
202506070329,0.4324405657538369,0.6234273318872018,0.5106609808102346,0.7858447070825053,0.7596229379418696,[64],140.0,0.007346776626682,0.0076483128015479,0.0001,0.999,78.0,226.0,0.050905426144599905,0.71,AUC,1e-05,5.0,2025-06-11 00:07:24.371015
