mean_infidelity,std_infidelity,median_infidelity,iqr_infidelity,mean_aopc,std_aopc,median_aopc,iqr_aopc,mean_shapgap_euclidean,std_shapgap_euclidean,median_shapgap_euclidean,iqr_shapgap_euclidean,mean_shapgap_cosine,std_shapgap_cosine,median_shapgap_cosine,iqr_shapgap_cosine
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.249,0.061,0.239,0.068,0.033,0.018,0.028,0.016
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.239,0.062,0.229,0.073,0.03,0.017,0.026,0.017
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.239,0.062,0.228,0.072,0.03,0.017,0.026,0.017
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.239,0.062,0.228,0.073,0.03,0.017,0.026,0.017
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.241,0.061,0.23,0.071,0.031,0.017,0.027,0.017
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.238,0.062,0.228,0.072,0.03,0.017,0.026,0.017
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.236,0.062,0.225,0.074,0.03,0.017,0.025,0.017
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.248,0.061,0.238,0.068,0.033,0.018,0.028,0.016
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.248,0.061,0.237,0.068,0.033,0.018,0.028,0.016
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.243,0.061,0.232,0.071,0.031,0.017,0.027,0.017
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.24,0.061,0.23,0.071,0.031,0.017,0.026,0.017
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.248,0.061,0.237,0.068,0.033,0.018,0.028,0.016
5.337,2.7,5.179,3.805,0.436,0.118,0.444,0.142,0.246,0.061,0.236,0.069,0.032,0.018,0.028,0.017
